,review,label
794,Everything about it was amazing. This is fast food at its best,
795,riki was very helpful,
796,Ruby was kind and generous and I got food quickly,
797,Ricky is so lovely,
798,All of the people were really nice and the service was quick food was nice,
799,Food was good,
800,Morgan helped and promoted the offer she was really nice and helpful,
801,It was so quick and speedy and is a very refreshing drink,
802,I loved it since the service was amazing and staff were nice,
803,ricky was very helpful,
804,Not too sure,
805,Good food and fresh,
806,Good service,
807,Very good service,
808,Because cristina had such good customer service and very friendly,
809,I hade great services from gulsum,
810,It was good,
811,very good,
812,Fjjf,
813,I would have given a highly satisfied rating if we could have ordered table service because the number sign had run out and my burger was squashed when I asked for another one it came back covered in pieces of onion it was not a burger that is supposed to have onions,
814,"Food was fresh, hot and tasty.",
815,Bdnd,
816,The people who served us our food were great,
817,Workers were Incredibly friendly,
818,The staff made it a great experience very friendly and my food was so unreal,
819,"Cheese bites werent in the bag, it was ordered but didnt get it",
820,Touch screen would not let us order ketchup,
821,Exactly what we expected.,
822, was very welcoming and the staff were really nice,
823,Excellent service,
824,Exactly what I ordered,
825,Selects were peng,
826,Had lovely food and drive through went very fast,
827,Staff was very nice and said I could get an offer if I did this survey thing,
828,Lovely stuff,
829,"spicy very nice, had nice chat with manager at window",
830,Lovely food lovely service,
831,Receipt printing was broken on the order point and I had to ask for one to be manually printed.,
832,Kieran manager nice and polite,
833,"I asked for no tomato and no bacon on my wrap and it actually came correct, to be fair the last few visit at this restaurant my order has been right",
834,No issues today it was wuick and tasty kids were happy easy life,
835,Quick service,
836,Service and Steph was friendly,
837,food and the service,
838,Good,
839,Mayo chicken was nice today 3 for 3 I’m using that deal next time good,
840,"service and food was good, steph was friendly",
841,"Food was great, steph was nice",
842,"We appreciate the staff, Susan and Lala, that they keep the restaurant clean, making us having a happy meal here in the restaurant",
843,Really good service,
844,Really polite staff,
845,Nice food,
846,Good service,
847,Really fast,
848,Really good service,
849,Really fast to serve the queue,
850,Really good service,
851,Big order and everything was right and quick,
852,Good service,
853,Great service,
854,Really good service,
855,Good service,
856,Great service,
857,Really good service,
858,Really fast,
859,Clean restaurant & fresh food,
860,Really good experience,
861,Really good service,
862,it was good,
863,Sam Grantham,
864,"Staff are very friendly, Sam in particular was very nice. food was good, hot and served quickly.",
865,"The food arrived quickly, the staff are extremely friendly and helpful, in particular Sam who is always helpful and welcoming.",
866,"Quick and efficient , really friendly staff, especially Sam",
867,Order was fast and service good Sam did a great job,
868,It's easy to order food. The touch screen is easy to navigate. Food came quickly. There is minimal need yo communicate but staff are always polite when I do talk to them,
869,i just love it,
870,"All good, no issue with food or ordering",
871,Lack of staff behind counter,
872,Great,
873,No problem at all. All perfect. Thank you to everyone in the retsiatdnt,
874,Food amazing. Staff amazing. Great visit today,
875,I came in with my daughter to get some lunch. It was her birthday and we had been to crazy golf for a treat. We got it delivered to our table and it came within nk time!! The man who brought it to us was so kind. We told her all about our gold experience and the food was amazing. My daughter said they were better than my nuggets,
876,Food is always really good here,
877,The food was hot and fresh and I am super happy with the service that I got. It was with a smile,
878,Quick to give food,
879,The staff were excellent,
880,spicy chicken was a little bit dry.,
881,Food was hot and delivered quickly. Fries were crispy,
882,Cold food no bun option cold no way of eating poor,
883,"Delicius food , tasty and fresh",
884,Highly satisfied,
885,"Tasty good,great staff,clean restaurant",
886,Marie,
887,Delicious and perfect for a hangover,
888,satisfied,
889,Great food and drink,
890,Lovely hot drinks and friendly staff,
891,"Friendly staff ,good milkshakes",
892,It was very hot and fresh food,
893,I have to say that it was all superb and so clean,
894,Jack and Zoe,
895,"Food and service was really good, thanks Jack and team",
896,Jack explained how to receive discount by filling this out,
897,Jack and Jamie,
898,Wow so speeedy,
899,Jack explained how to use survey,
900,Jack made our experience,
901,Really good service and food,
902,Food was superb,
903,All round great experience,
904,Loved kt,
905,It’s so good,
906,It was good food,
907,Fast and friendly,
908,Service was 10/10,
909,desserts were great,
910,Fast service,
911,Food was nice,
912,Great staff and service,
913,Food was fresh,
914,Lovely,
915,"The chicken selects were crispy and tender, perfect for a quick meal.",
916,The iced coffee was refreshing and had just the right amount of sweetness.,
917,"The breakfast muffin was delicious, with a perfectly cooked egg and crispy bacon.",
918,"The chicken sandwich was tender and juicy, with a perfect balance of flavors.",
919,"The bacon and egg sandwich was hot and satisfying, a great way to start the day.",
920,"The hot chocolate was warm and rich, perfect for a cozy afternoon break.",
921,"The muffin was fresh and moist, with a deliciously sweet glaze.",
922,"The service was quick and friendly, making for a pleasant and efficient meal.",
923,"The smoothie was fresh and fruity, a refreshing and healthy choice.",
924,"The soda was ice-cold and refreshing, a perfect complement to my meal.",
925,"The cheeseburger was perfectly grilled, with a juicy patty and fresh toppings.",
926,"The oatmeal was warm and hearty, with a perfect mix of fruits and nuts.",
927,"New decor is lovely, very cosy, not seen a like this before",
928,Didn't know how to use my prize and the person was very helpful,
929,Lovely,
930,Perfect,
931,Food was nice,
932,Always good,
933,Good,
934,Freshhhhh,
935,Lovely,
936, is the best,
937,Perfect as always,
938,Fab,
939,Hot,
940,:),
941,Excellent,
942,Food was good,
943,Hash browns very hot,
944,Love it,
945,Good,
946,Xx,
947,Love it here,
948,good,
949,Food is good quality,
950,Nothing,
951,"As got my order correctly, it was a good temperature, and it tasted good. The staff were friendly and the service was quick.",
952,Staff we lovely and interacted with my children,
953,Gave out colouring for kids Quick service,
954,"Crispin was absolutely super, he brought my food to the table, checking that everything was fine, and I was happy with my meal",
955,Very good,
956,The food,
957,It was very clean fast and the workers were very nice,
958,Served by Crispin. Very polite,
959,Lovely staff at Manchester Arndale - thanks so much for lovely service and being so friendly!,
960,My nuggets were fresh,
961,Fresh food,
962,Nuggets were fresh af,
963,Food was quick and hot,
964,The food was fast and accurate,
965,Food is great value,
966,Great service. Great food. Great price,
967,Service from the staff was perfect,
968,Food was hot and fast service,
969,Great food here,
970,Store is lovely with great crew,
971,Spicy burg was 10/10,
972,Fast and efficient,
973,Jenny,
974,Fast and friendly,
975,Missed the sauce to go with my meal as got asked at the drive thru speaker what I wanted,
976,Lovely staff Sam mason,
977,"Good food, great service, helpful staff,",
978,good staff and ella was lovely,
979,.,
980,"Customer service was good, very polite staff",
981,Ana,
982,Incog,
983,"Order arrived extremely fast, customizations were corect",
984,B,
985,Great food!,
986,Viv,
987,E,
988,Order was quick and correct,
989,Good all round,
990,Service was slow and had to wait a long time for food to arrive,
991,preston and mary was amazing,
992,No.milkshakes available,
993,In future I'll just order in store as opposed to using the app,
994,"Space to sit in and eat, got to order counter without a wait. The restaurant was busy.",
995,The toilet facilities were spotless really clean the restaurant was clean and the food was delicious Charlie has been an absolute delight,
